Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations
-0.09035169667260431,-0.10608587000646981,-0.15230164790893372,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3423386620504015,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,0.8146898309166255,0.6439489547916111,-0.008620432610365422,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5229692050980734,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08200266236727152,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08356684048750093,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11068194826670213,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.9811012575613423,-0.19343258961407328,-0.3874436985894252,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.07109834714703518,0.5452897034876714,-0.0688991490719406,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.0951472033727933,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8718080028406465,0.7627165913113003,-2.4934615055757563,-0.558257339929774,0.894105022513982,-0.3535525284085969
-0.04322867915200481,0.6293381645836896,0.037481589240550624,-0.019119894108982877,-0.11077581670432791,1.1440922222082786,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,0.6488942936060782,-0.7147820907776962,-1.8269429907325605,0.10531423936732513,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8740138672906222,-1.0585199437846495,-1.6510543827812236,0.2018092672148615,0.894105022513982,0.10960791638971588
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5124470375418982,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.051248125649495394,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.09035169667260431,-0.12709798528047436,-0.1401742437413097,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5909692120498418,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.025018316125816856,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.3061002263041515
-0.09035169667260431,-0.1481101005544789,-0.14966340559878394,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.43177708627788963,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013587426372307143,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5387524564323359,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.051214105144276614,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
0.01745643749584157,0.07251710982256891,3.9812283199612257,-0.019119894108982877,0.08709147519811815,0.09806127832562687,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.3825473363951544,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,0.3867888840915215,0.9148930479842933,-1.0585199437846495,-1.9037765196195835,0.2018092672148615,-2.076815170288667,-0.3535525284085969
-0.09035400605841762,-0.23215856165049714,0.16981922770128968,-0.019119894108982877,-0.0712023583238387,-0.3528141285203437,-0.2521638048734894,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.036211062342795114,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9146993812195895,-1.0585199437846495,0.32860235578592745,0.2018092672148615,0.19506497714865242,-0.28337670343915555
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5755800428789488,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.051214105144276614,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.017215757350876028,0.18808374382959395,0.037481589240550624,-0.019119894108982877,0.007944558437139723,0.33251648988553156,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11078400978235847,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9150963980872321,-0.19343258961407328,-2.0301375880387633,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.0934254891901205,-0.22165250401349484,-0.1703863734220572,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.022875024297033784,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.27046257380938915,-2.663487763447168,0.3984692842921104,0.454963424205107,1.3419091779318146,0.894105022513982,-0.3535525284085969
0.0883647432620506,-0.17962827346548574,0.15577697024404086,-0.019119894108982877,0.08709147519811815,-0.33477911224650486,0.3896884160531893,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.2166973734536073,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-0.712485002116419,-1.6931747389209504,0.2018092672148615,-0.32921505687534286,-0.28337670343915555
-0.09035169667260431,-0.13760404291747663,-0.15442926267518353,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.03985125640120446,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.180813746228086,-1.0585199437846495,0.37072271192565415,0.2018092672148615,0.894105022513982,0.3201353912980398
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.526476594283465,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05951510841765867,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812
0.06688283642663691,-0.21114644637649257,-0.0688991490719406,-0.019119894108982877,-0.11077581670432791,-0.2987090796988272,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,0.44660794772211515,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.915086714748997,-0.19343258961407328,-1.6931747389209504,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.12709798528047436,-0.13996148226468472,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5857081282717547,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.024678111073629067,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.3061002263041515
-0.032981934298346394,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.894016025800168,-0.09535601478347475,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8720210362818211,0.7627165913113003,-2.4934615055757563,-0.558257339929774,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.1481101005544789,-0.14868470280630902,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,-0.5222327721486493,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.005898792192863111,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,0.5445849998313173,-0.3254821984208204
-0.09035169667260431,-0.10608587000646981,-0.15208888643230872,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,-0.7147820907776962,-1.8269429907325605,-0.004503951478893175,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.13127858463992018,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,0.8815419910535705
-0.09035169667260431,-0.13760404291747663,-0.1619610189477079,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.4878953132441565,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05941304690200233,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.27920565671335124,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.043117224902207235,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1807750128751453,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3341705562919281
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.28271304589874285,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.043151245407426014,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.180658812816323,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398
-0.07848838174962859,0.9865441242417671,0.037481589240550624,-0.019119894108982877,0.44325260062252103,1.504792547685055,-0.7554741529771964,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.041654343177799744,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8813732043493654,0.7627165913113003,-1.2719711775236842,-0.558257339929774,0.7193450111726496,-0.10091955851860812
0.11239390264954571,0.11454134037057802,0.178116925289664,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,1.1537538439129824,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149918180342919,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.09035169667260431,-0.1481101005544789,-0.14953574871280895,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.449314032204848,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013655467382744702,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.10110419701937771,-0.11659192764347208,-0.1742160800013069,-0.019119894108982877,0.08709147519811815,-0.22656901460347192,0.19327462167125486,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.11006957917276412,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.5618152959175658,-1.0585199437846495,-1.2719711775236842,0.2018092672148615,-0.1544550455340124,-0.3535525284085969
-0.09035169667260431,-0.1586161581914812,-0.1595355381141831,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04696154199192925,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.6520647452338674,-0.19343258961407328,0.6655652049037403,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.10074393283250128,-0.22165250401349484,-0.17464160295455688,-0.019119894108982877,-0.26906965022628476,-0.24460403087731075,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11006957917276412,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,0.9146993812195895,1.1269638983304904,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.45983619976102313,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.03008737140341491,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
