Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
0.3002008,100.48355,93.1438,90.806175,100.89739,100.60426,49.578568,82.89432,25.450018,68.491264,11.260969,99.71286,93.73731,101.13451,96.592636,79.01583,71.4804,1.938086,99.72382,100.91965
-0.034005404,99.39863,99.4969,90.31025,99.65651,99.364426,101.14487,77.9934,95.91745,28.461864,76.45283,93.1502,82.2816,91.698654,97.5892,97.652824,28.406487,0.65036,99.099365,100.06193
0.072979145,100.0418,94.10329,90.095055,100.440155,99.27634,48.312733,91.40251,77.88717,72.91655,30.957527,90.8029,58.922626,95.74466,98.27277,100.10496,23.732592,4.4663315,99.273285,99.882706
-0.08083444,92.41244,99.83744,91.052734,101.10592,93.88777,97.11429,69.07885,72.046104,22.991026,25.634436,93.873405,61.457302,100.33235,92.51328,101.89363,73.80663,2.5165727,92.039986,100.67172
0.06090276,101.036255,94.08208,91.313324,102.709785,98.989204,46.571026,26.67055,22.431444,69.19916,11.598432,100.840195,93.14792,102.883804,97.16302,90.048836,82.502106,3.0516605,101.59244,101.38246
-0.07391144,93.17279,99.61602,91.07273,101.24583,94.29797,96.96361,68.9519,72.08921,23.021719,25.618452,93.85183,61.50848,100.32217,92.49026,102.101204,73.77313,2.5135648,92.80211,100.79433
0.044921234,89.28173,101.648705,91.39815,102.2158,92.59943,100.22885,54.67538,97.773056,28.826487,78.30806,94.33874,83.33155,92.46213,99.14672,100.19613,74.69774,-0.019612074,89.3371,101.34503
-0.049952436,93.117355,98.97822,90.93766,101.15722,94.209,97.09026,69.33661,71.71408,22.794071,25.36004,93.76315,61.47639,100.24089,92.32931,101.89291,73.324646,2.4897738,92.79329,100.86162
-0.2633453,102.01219,95.76289,90.27276,100.95113,100.21743,50.073746,44.326153,76.37812,75.77847,30.874155,91.96612,58.624855,95.9306,98.837944,1.4826881,57.40204,4.730591,101.53034,99.7016
0.00084956473,92.71536,100.15084,90.61619,100.232346,93.77059,99.19075,82.863914,96.06662,29.009623,76.54341,93.31359,81.78313,92.05381,98.30896,96.91269,63.10525,0.22019592,92.90367,100.27746
-0.0004650396,92.75392,100.13005,90.60662,100.237885,93.78587,99.18328,82.86468,96.061844,29.020786,76.53517,93.3093,81.777054,92.0408,98.31507,96.902336,63.09092,0.2223236,92.93906,100.27275
0.05371435,94.661026,101.44871,91.39962,101.89811,95.06228,99.436516,69.049675,97.75375,29.142256,78.1844,94.08012,83.31554,92.599724,99.81962,99.97283,70.355484,0.022418022,94.62868,101.51205
-0.120951,92.20999,95.7554,89.22004,98.08096,97.4989,96.286156,96.99432,70.449455,23.228891,25.488169,91.48575,61.146534,97.447815,90.979515,102.89855,14.209874,1.7859924,91.26308,98.05246
0.15395987,100.11671,97.04915,89.88884,101.1475,98.95497,48.684834,82.613266,70.456825,22.748343,25.022703,92.86677,61.294243,99.20803,91.374374,99.66963,61.028214,1.8710335,99.66702,100.52229
-0.34144124,81.88014,92.67073,88.898964,96.09118,93.41641,95.53555,105.01636,69.02189,21.504345,26.05907,90.31232,62.021492,97.12181,90.48006,105.976746,13.974835,2.4959638,81.58797,96.86281
-0.39941293,100.26668,81.39986,90.85678,101.76701,99.534,46.72461,86.00533,80.39392,75.45313,31.570213,90.39566,59.872025,96.46805,98.66364,98.138504,79.28807,2.6778197,98.79468,100.19878
0.27433825,93.89591,100.958405,90.91426,71.824554,93.34347,99.05498,40.17646,96.5461,28.565744,77.28187,93.74223,82.59027,91.92282,98.340546,99.0785,78.23813,-0.002441883,93.47139,101.15802
-0.036696617,99.39038,52.697598,89.59606,99.69467,97.94342,97.22907,99.75825,71.35801,22.995129,25.53234,92.404785,60.988598,98.54141,91.08844,100.01869,72.89755,4.432386,98.63075,99.58042
-0.07361058,93.17312,99.6142,91.07186,101.24466,94.297935,96.96451,68.9479,72.08878,23.021132,25.617872,93.85182,61.50883,100.321754,92.48963,102.10231,73.77884,2.5129867,92.80288,100.79514
0.14185068,93.619194,101.10423,91.68366,102.30128,94.11117,100.24993,55.26264,98.35117,28.357052,78.09163,94.4219,83.55574,93.02893,99.861984,100.58988,77.26273,0.18394291,93.47294,101.97229
0.17967974,92.978935,99.90192,90.37833,76.01863,94.12131,99.67804,70.114685,96.51563,28.974543,77.44719,92.89728,82.294174,91.334816,98.0505,99.01232,66.09435,0.05805865,92.8939,101.01112
0.09074368,27.92751,86.380455,102.06663,109.70302,40.591465,91.50891,107.47859,82.03515,64.16143,24.551102,97.62169,70.090034,101.372536,103.03837,103.54326,54.305984,-1.3531902,21.516808,107.94278
-0.07571301,93.17083,99.62689,91.07807,101.25267,94.29813,96.958336,68.97553,72.091644,23.02518,25.621954,93.852036,61.506287,100.32464,92.49392,102.09463,73.739136,2.5170248,92.7974,100.78941
-0.07615833,93.2229,99.05726,91.02784,101.27467,94.34501,96.9877,69.5044,71.775856,22.890398,25.403923,93.751015,61.46061,100.27076,92.39799,101.913734,72.890274,2.5379488,92.813576,100.842445
0.20307206,92.77855,88.85275,89.4213,98.094345,96.89725,94.18872,91.23993,69.61149,23.021223,23.379475,92.73691,59.389668,98.35884,90.647064,101.7822,30.18081,1.7976623,91.54248,100.117004
-0.07390835,93.17279,99.616005,91.07275,101.24582,94.29797,96.963615,68.95184,72.0892,23.021713,25.618444,93.85182,61.508476,100.32217,92.49026,102.10121,73.77321,2.5135596,92.80211,100.79433
0.04425739,89.33367,101.64552,91.40645,102.215065,92.61499,100.22587,54.84642,97.79839,28.833788,78.30977,94.34185,83.331635,92.46486,99.166306,100.206535,74.68974,-0.01420176,89.392914,101.35387
-0.032100167,100.22913,65.030495,89.946396,99.77733,98.02866,50.14719,97.9338,71.02032,23.76733,24.35574,92.655365,60.792427,97.23828,92.300354,103.42561,43.008575,2.9128926,100.47465,102.52611
-0.051346842,93.11618,98.984566,90.94178,101.16308,94.2095,97.08666,69.35904,71.71533,22.796415,25.361538,93.76387,61.475296,100.24348,92.33239,101.888504,73.30069,2.492407,92.79022,100.85866
0.056965575,94.62833,101.4519,91.39696,101.9021,95.05105,99.422455,68.98114,97.76737,29.137407,78.18338,94.08066,83.30399,92.610176,99.82046,99.99786,70.35039,0.026296735,94.59837,101.51757
-0.07420328,93.17247,99.617805,91.07361,101.24692,94.298,96.962746,68.955734,72.0896,23.02228,25.619017,93.85186,61.508133,100.32257,92.490875,102.10014,73.76763,2.5141268,92.801346,100.79353
0.120879926,99.12553,91.878624,89.632545,101.083565,99.134094,47.5522,81.9695,77.731415,73.14422,31.37746,90.864525,58.168865,95.392876,97.88686,94.044876,40.650486,4.4569397,98.313995,98.9853
-0.08053196,92.41274,99.83572,91.05188,101.10482,93.88772,97.11522,69.07509,72.04574,22.990505,25.633867,93.87339,61.45769,100.331955,92.51267,101.89469,73.81246,2.5159895,92.04082,100.67255
-0.07510428,93.171486,99.62323,91.076256,101.25035,94.29811,96.96011,68.967575,72.09081,23.024008,25.620762,93.85198,61.507023,100.32381,92.4927,102.096825,73.750626,2.515857,92.79899,100.79106
-0.07542327,93.17115,99.62516,91.07721,101.25156,94.298134,96.959175,68.97176,72.09126,23.024633,25.62138,93.85199,61.506653,100.32426,92.49333,102.095665,73.74466,2.5164647,92.79817,100.790215
0.0015737825,94.44579,101.640915,91.43187,102.25325,97.11145,100.662796,48.2724,96.97445,28.33766,78.33704,94.29058,83.36097,92.8571,99.358734,99.63666,76.30393,0.0124874115,94.246155,101.66084
-0.024166698,100.02193,66.32339,89.87656,99.831856,97.845535,50.16637,97.29195,71.01719,23.779825,24.293625,92.68991,60.82361,97.25329,92.344406,103.18786,42.89718,2.8738308,100.186615,102.36939
0.017424254,95.64477,101.834,91.04105,101.853874,97.79973,100.264404,64.06047,97.04585,28.481625,78.27482,93.8393,83.25723,92.75449,99.21032,100.13581,68.56701,-0.18854427,95.55945,101.2697
-0.024947118,99.61876,52.095318,89.65881,99.94583,98.192085,97.16549,100.40899,71.153725,23.027225,26.127289,92.593315,61.175636,98.80262,91.201035,99.50632,73.98467,4.3962917,98.849884,99.4408
-0.1373524,100.310616,99.65723,90.26356,71.09314,99.681274,49.287895,50.63763,72.05545,24.079481,26.516497,93.80406,61.737785,99.44154,92.888916,100.984055,74.9146,1.933636,100.454865,99.578156
-0.07041092,99.342766,93.10946,89.67481,100.13974,98.83317,45.909557,82.075806,79.13544,72.03193,31.708117,89.33815,57.70261,94.756454,98.05142,87.66362,0.7244897,4.709955,100.2014,99.26457
0.14070798,99.16436,91.82396,89.38192,101.23129,99.359116,48.36613,80.95817,77.70059,73.1064,31.106113,90.900925,58.315434,95.54849,98.007286,92.2491,43.570423,4.3329115,98.66595,99.168365
0.057361152,94.62419,101.45233,91.39661,101.9026,95.04961,99.420784,68.97254,97.769,29.136768,78.18328,94.0807,83.30256,92.61144,99.82052,100.000946,70.34979,0.02676177,94.59453,101.518234
0.046074573,89.55233,101.52426,91.3519,102.229706,93.02029,100.35867,53.059364,97.50858,28.690287,78.27035,94.26331,83.30691,92.52476,98.990715,100.10687,74.8781,-0.028811336,89.52797,101.33505
0.1426291,93.680435,101.08552,91.68094,102.29194,94.128204,100.23716,55.269447,98.352234,28.362394,78.080345,94.420296,83.55551,93.027695,99.87071,100.56564,77.25698,0.1852467,93.53135,101.97049
0.14706333,100.314804,99.35915,90.95803,99.457146,99.240204,101.30592,79.468346,96.684,28.665586,76.68413,93.89933,82.36081,92.12192,98.07413,96.5085,24.135042,0.56176436,99.9297,100.62125
0.002916494,94.40602,101.64869,91.42448,102.2622,97.104805,100.64601,48.20661,96.95583,28.335573,78.343094,94.2882,83.36137,92.85977,99.33665,99.644646,76.29135,0.015970469,94.206726,101.655014
0.0024174505,94.42089,101.645836,91.42728,102.25893,97.10734,100.65232,48.23125,96.96284,28.336359,78.340866,94.28913,83.36126,92.858795,99.34494,99.64168,76.29608,0.014667749,94.22148,101.65723
0.17981678,92.97699,99.89483,90.37601,76.02795,94.11862,99.67793,70.11969,96.513725,28.975319,77.446915,92.89388,82.29242,91.33202,98.04755,99.01302,66.09216,0.05765167,92.89198,101.01047
-0.24790709,100.34752,89.42019,90.50393,101.23798,98.74767,47.971386,71.303116,77.42055,75.40949,29.602753,90.218155,56.77545,95.67115,97.693565,99.81235,75.61732,3.7238228,98.30755,99.52191
0.018064858,95.67183,101.82934,91.03959,101.853546,97.804504,100.258286,64.1222,97.04751,28.483044,78.27648,93.83689,83.2563,92.7563,99.217514,100.12943,68.563896,-0.18667197,95.58682,101.27515
0.15395577,100.11669,97.04926,89.88883,101.14746,98.95491,48.684727,82.612686,70.45683,22.74835,25.02272,92.86676,61.294285,99.208046,91.37437,99.66976,61.028503,1.8710546,99.66705,100.52226
-0.0003458472,92.750404,100.13192,90.60749,100.2374,93.78448,99.18395,82.864624,96.06231,29.01977,76.5359,93.309715,81.77764,92.04199,98.31452,96.9033,63.09221,0.22212899,92.93583,100.27318
-0.024515646,100.2704,98.50693,90.08259,100.69335,98.58083,47.817783,58.8222,70.49044,23.166124,24.821785,92.97589,61.015804,99.23688,91.54229,101.82638,73.90446,2.3240914,99.51659,99.69669
-0.22280407,92.74099,101.21322,90.067314,99.76948,96.508804,100.9263,78.12058,94.81276,28.165567,76.00558,92.96468,81.618195,91.78747,97.2836,96.850204,60.473824,-0.11917001,92.93434,99.28694
0.044137627,89.34224,101.64483,91.40766,102.21507,92.617836,100.22556,54.871624,97.80181,28.834911,78.30998,94.342285,83.33165,92.46536,99.16924,100.20789,74.68848,-0.013303995,89.40196,101.35515
-0.22197102,96.88557,100.258766,90.84263,103.53456,98.354774,101.808716,74.39579,96.08491,29.34137,76.57569,94.00012,83.19276,92.496475,98.9647,101.93648,66.05287,-0.3149659,97.131516,101.63924
0.046457574,89.53758,101.52779,91.352,102.22759,93.01087,100.35618,53.060287,97.513535,28.690071,78.27079,94.26313,83.306694,92.52323,98.98969,100.10969,74.88003,-0.030457616,89.51439,101.3354
-0.04821992,93.11886,98.97021,90.93247,101.149864,94.20837,97.09473,69.308464,71.71255,22.791143,25.35818,93.76221,61.47773,100.23765,92.32542,101.898384,73.35434,2.486498,92.79708,100.86528
0.00037161243,92.72945,100.14331,90.61273,100.2344,93.7762,99.18803,82.86427,96.06494,29.013702,76.54043,93.31206,81.780914,92.04907,98.31121,96.90894,63.100037,0.22096992,92.91658,100.275734
-0.02451589,100.27041,98.50695,90.0826,100.69332,98.58084,47.817833,58.82142,70.490456,23.16615,24.821787,92.97588,61.01581,99.23683,91.542305,101.826294,73.90459,2.3240988,99.516556,99.696655
-0.04751959,93.11945,98.96693,90.93036,101.14685,94.20814,97.096504,69.29694,71.71191,22.789944,25.357439,93.76181,61.478256,100.2363,92.32385,101.90063,73.36637,2.485173,92.798584,100.86676
-0.048201747,93.11889,98.97013,90.932396,101.14976,94.20839,97.09476,69.30811,71.71254,22.791101,25.358173,93.76218,61.47774,100.23762,92.325386,101.898445,73.35465,2.4864664,92.797104,100.86531
0.115217045,100.17272,97.971214,89.89557,100.9531,98.975685,48.750343,77.36207,70.486115,22.731218,25.006336,92.84051,61.16502,99.289406,91.55329,99.95896,64.91152,1.9290633,99.83911,100.41734
0.14781694,85.66055,90.42383,88.80155,97.478874,94.81981,94.6347,95.25237,70.09225,22.15042,25.647022,91.42581,60.91104,97.119354,90.283676,103.33605,26.335022,2.213978,84.84717,98.15931
-0.0730017,93.17377,99.61051,91.070045,101.24234,94.297905,96.9663,68.9398,72.08796,23.019957,25.616703,93.85171,61.509556,100.32089,92.488365,102.10457,73.79029,2.5118227,92.80446,100.7968
-0.16129941,100.22054,99.377174,90.25234,69.636444,99.48222,49.039707,47.88311,72.124596,24.279982,26.381481,93.73363,61.82473,99.09606,92.82773,100.31164,76.06795,1.742279,100.48858,99.2735
0.002774238,99.36396,51.763138,89.60764,99.48924,98.01886,97.30072,100.03865,71.611336,23.004646,25.725258,92.374275,60.87256,98.46299,91.10772,99.91643,73.66745,4.527367,98.715965,99.52407
0.2837834,94.04054,101.03197,90.95414,72.23855,93.399956,98.91558,39.854065,96.59885,28.561045,77.30777,93.72355,82.50523,91.941765,98.31196,99.127914,78.2427,0.02099824,93.49626,101.12201
0.00013309685,92.73634,100.13961,90.61099,100.23541,93.77892,99.1867,82.864296,96.06406,29.015654,76.53894,93.311295,81.77983,92.046745,98.31229,96.90711,63.097427,0.22133918,92.92293,100.2749
-0.49896866,101.7573,93.49721,89.09437,100.05459,100.09232,49.428505,49.125916,75.261856,76.54841,30.53224,90.76201,58.3808,94.844505,97.71459,13.936909,55.682816,4.46445,100.65755,98.38208
-0.0163944,99.56185,62.97249,90.320244,99.039825,100.66087,101.770905,93.879845,97.86874,27.918684,76.33447,93.31109,82.743996,91.4944,98.21709,96.57281,6.7003083,0.22284847,99.2086,99.93949
-0.16565906,100.02681,92.2038,89.096405,94.13766,100.140495,49.2336,82.01884,72.97321,21.721243,27.148321,94.55568,62.964657,97.41575,93.66977,98.00421,19.387562,1.951782,101.10915,99.84972
-0.043678813,93.122734,98.9486,90.91869,101.1302,94.2067,97.10641,69.23269,71.7084,22.783283,25.35334,93.75946,61.48111,100.22876,92.315025,101.913025,73.4321,2.4779103,92.80686,100.87484
0.04479602,89.29524,101.64874,91.40087,102.2149,92.602455,100.22712,54.73222,97.782776,28.828857,78.30878,94.33979,83.33148,92.46256,99.15297,100.20032,74.69525,-0.018258095,89.35225,101.34796
0.0015790177,94.44579,101.64095,91.43186,102.25331,97.1115,100.66272,48.272717,96.9744,28.337717,78.33705,94.29062,83.360985,92.857124,99.35871,99.63675,76.303764,0.012526274,94.246124,101.66083
-0.048908204,93.118286,98.9734,90.93454,101.152794,94.20864,97.09293,69.31968,71.713165,22.792309,25.358917,93.76259,61.477203,100.23895,92.326965,101.89619,73.34257,2.4877996,92.79556,100.86382
-0.39343208,81.54766,92.65348,89.113556,95.97766,93.57904,95.89015,103.1408,69.43889,21.91894,26.339294,90.335075,61.777496,96.97568,90.55714,105.39816,17.46307,2.5836086,81.18486,97.125015
-0.13106836,97.18476,95.03132,91.28295,102.09442,97.2033,96.81828,67.296394,72.26296,22.424028,25.466276,93.31136,61.723083,100.54244,92.213356,102.61575,67.409485,2.8596377,96.48837,101.61156
-0.07300305,93.17377,99.61051,91.07005,101.24234,94.29789,96.96629,68.9398,72.08796,23.01996,25.616701,93.85172,61.509552,100.32089,92.48839,102.10457,73.79028,2.5118227,92.80445,100.79678
-0.23407659,100.945496,97.83036,90.37052,100.32491,99.64275,47.941677,93.70944,78.15015,73.5266,31.974743,90.07809,59.20496,95.35263,98.45376,100.92999,13.68218,4.693655,100.258026,99.054
-0.52385545,101.905945,97.216866,90.97142,101.317894,100.16683,49.618877,59.730484,72.25756,74.446205,29.39175,92.219666,57.742523,96.49392,97.932724,77.562485,70.15135,4.9993653,101.10802,101.51744
-0.060466137,85.51025,92.13416,89.08488,97.25782,95.193344,95.082794,98.52046,70.18014,21.992802,25.560745,91.08589,61.09329,96.95589,90.21698,104.05633,20.853718,2.3020878,84.7681,97.79043
0.11499097,100.17304,97.97006,89.89634,100.95529,98.97692,48.75107,77.39496,70.48684,22.731638,25.005682,92.84141,61.164772,99.29184,91.55578,99.95845,64.90461,1.9286332,99.84147,100.41992
0.17089781,92.78021,99.88903,90.31256,75.96224,94.05693,99.811806,70.44784,96.40248,28.951853,77.4306,92.84331,82.31967,91.26169,97.99493,98.92999,65.865135,0.08453119,92.733765,100.95128
-0.031509656,100.34958,95.169075,90.32613,100.43338,99.57243,48.52612,92.701706,78.24319,73.067635,31.191607,90.55552,58.966827,95.65461,98.301216,100.80518,20.586922,4.5208416,99.59035,99.62042
0.044619363,89.30791,101.647705,91.40273,102.21494,92.60656,100.22672,54.77005,97.78799,28.830463,78.30912,94.34048,83.33154,92.463326,99.15741,100.2024,74.69349,-0.016922474,89.36566,101.349945
-0.024603317,99.483635,61.234493,90.202965,99.012634,100.70357,101.07653,94.07895,97.78422,27.883188,76.30181,93.014565,82.548256,91.29454,98.11498,96.7016,7.0640407,0.14682806,99.132095,99.70793
-0.0819487,96.49725,101.3744,91.5044,102.42476,99.22586,101.15565,43.669735,96.460365,28.312094,78.3593,94.45676,83.65591,92.978546,99.807686,98.59275,77.10525,-0.20191169,96.37482,101.85154
-0.13095379,100.35201,99.78752,90.29628,71.43495,99.762215,49.34575,50.509224,72.04626,23.988247,26.50912,93.82289,61.69731,99.48378,92.88539,101.038864,74.79675,1.9876645,100.415184,99.578995
0.17945054,92.96908,99.89499,90.37333,76.02535,94.11651,99.684044,70.133965,96.509094,28.974436,77.44653,92.8918,82.29375,91.32899,98.04532,99.00949,66.08187,0.058805615,92.88568,101.007965
0.018817522,95.69578,101.82387,91.037994,101.85286,97.80553,100.251236,64.18828,97.050804,28.484869,78.2781,93.83383,83.25481,92.757706,99.22447,100.12332,68.560715,-0.18479681,95.61128,101.28077
0.018590447,95.69393,101.82512,91.0383,101.8531,97.808205,100.25309,64.17328,97.04886,28.48418,78.27775,93.834755,83.255394,92.75766,99.2233,100.124084,68.56111,-0.18509448,95.609184,101.27952
-0.039129537,99.23901,99.22537,90.22448,99.63015,99.36486,100.99728,77.74896,95.82508,28.336166,76.44354,93.01358,82.27227,91.60307,97.42478,97.65406,28.73359,0.62698895,98.9508,99.9787
-0.070891045,99.5875,52.57791,89.8038,99.993,98.21872,97.81957,100.05306,71.58342,23.13182,26.533342,92.60223,61.2334,98.943596,91.53077,99.27436,73.85226,4.366338,98.844284,99.576385
0.0032435085,94.39626,101.65054,91.42263,102.26433,97.10316,100.64187,48.19041,96.95119,28.335035,78.34455,94.28756,83.36142,92.86039,99.33118,99.64661,76.28816,0.01684022,94.19704,101.65352
0.27104643,87.39421,90.71825,88.74971,97.65321,95.58213,95.08584,91.72382,69.91496,22.763943,25.15851,91.59137,60.20676,97.48095,90.41355,101.86084,29.470867,1.9807723,86.629684,98.441605
-0.28476506,101.183846,97.28927,90.71884,100.40929,101.035446,48.61798,67.15543,78.091866,74.32603,31.155218,91.59272,59.459454,96.27341,99.598816,98.217186,75.440125,4.4229426,100.706375,101.18995
0.2956442,100.558205,93.25352,90.828606,100.877884,100.721344,49.490833,83.25307,25.742407,68.693634,11.226743,99.759026,93.684906,101.18477,96.681656,79.31674,71.55547,1.9697708,99.822685,100.95061
0.14488599,93.85311,101.027985,91.67022,102.25993,94.17588,100.1982,55.26105,98.351295,28.37824,78.04472,94.41313,83.55246,93.02054,99.89258,100.48929,77.242165,0.18910384,93.695145,101.96133
-0.07511807,93.17147,99.62329,91.076294,101.25039,94.29808,96.96008,68.96777,72.09085,23.024046,25.62078,93.85196,61.507023,100.32383,92.49272,102.09681,73.75039,2.5158799,92.798965,100.79104
-0.06345082,95.513306,101.468025,91.35091,102.36892,98.88246,100.76394,48.983036,96.3848,28.196842,78.368546,94.25528,83.52978,92.81028,99.145134,99.66998,74.83215,-0.06432986,95.35359,101.515625
-0.21303684,101.235214,90.19655,89.79088,100.44424,99.68797,50.047985,35.378704,78.192245,75.35345,31.491642,91.07657,58.247097,94.9593,98.38901,67.16708,77.57513,4.0748496,99.8215,99.251205
