Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,93.39,100.0,90.0,100.0,98.0,100.0,60.24000007952,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,93.31,100.0,90.0,100.0,98.0,100.0,60.34000007932,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9902000000196
0.0,93.0,100.0,90.0,100.0,93.0,100.0,69.46000006108,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,82.86,100.0,90.0,100.0,100.0,100.0,97.77968960099022,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99962016758208,19.0,2.0,83.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.86387823294812,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99175019593623,24.0,2.0,100.0,99.99764880584183
0.0,85.97200000000001,100.0,90.0,100.0,92.0,100.0,49.32000010136,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.46000012507999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,77.19,100.0,90.0,100.0,100.0,100.0,98.69402985561928,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.92537313460682,38.0,2.0,77.0,99.99813432836515
0.0,100.0,100.0,90.0,75.0,100.0,50.0,66.92000006615999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,65.0,2.0,100.0,99.9904000000192
0.0,93.35,100.0,90.0,100.0,100.0,100.0,46.24000010752,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,91.83,100.0,90.0,100.0,93.0,100.0,64.78000007044,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,99.19,100.0,90.0,100.0,99.0,100.0,78.52063995800846,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58522615091326,30.0,0.0,99.0,99.99822239778965
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.95699078887604,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.992831798146,45.0,2.0,100.0,100.0
0.0,91.98,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.67,100.0,90.0,100.0,100.0,100.0,89.07259422664416,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99795882959307,19.0,3.2,93.0,99.99994897073982
0.0,93.38,100.0,90.0,100.0,98.0,100.0,60.18000007964,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,92.02,100.0,90.0,100.0,92.0,100.0,52.24000009551999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,83.83,100.0,90.0,100.0,100.0,100.0,66.48190197459533,72.0,22.0,26.0,93.0,93.0,99.0,92.0,99.9933217577156,44.0,2.0,84.0,99.99983304394289
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.22000008356,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,91.64,100.0,90.0,100.0,93.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.9776002389475,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.985066825965,62.0,2.0,100.0,100.0
0.0,91.69,100.0,90.0,100.0,93.0,100.0,83.18000003364,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.86,100.0,90.0,70.0,92.0,100.0,39.9000001202,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,90.0,100.0,50.0,75.00491952654377,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9921287732724,20.0,2.0,100.0,99.99870124758996
0.0,91.46,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.99366507237856,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99366507237856,50.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.65034965279476,78.0,53.2,32.0,91.0,59.0,96.0,99.0,98.531468541738,70.0,5.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.49377289538644,72.0,22.0,26.0,93.0,61.0,99.0,93.4,99.99413919414091,14.000000000000002,2.0,97.0,99.99985347985351
0.0,92.9,100.0,90.0,70.0,92.0,100.0,39.88000012024,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.9921289591348,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.96694162836611,18.0,5.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.0201707210272,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99707670720342,10.0,2.0,97.0,99.99992691768009
0.0,91.6,100.0,90.0,100.0,94.0,100.0,64.84000007032,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,93.27,100.0,90.0,100.0,98.0,100.0,60.1000000798,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,50.0,90.0,100.0,96.8,50.0,77.16583221274023,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9848277954902,30.0,2.0,100.0,99.9970414201206
0.0,92.73,100.0,90.0,70.0,92.0,100.0,39.98000012004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.982000000036
0.0,99.54,100.0,90.0,100.0,100.0,100.0,99.66954753452622,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98729028978948,27.0,2.0,100.0,99.99968225724474
0.0,92.01,100.0,90.0,74.0,94.0,100.0,70.00000006,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,96.97,100.0,90.0,100.0,99.0,100.0,28.025000035987503,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.750000000125,79.0,0.0,97.0,99.99990000000004
0.0,100.0,100.0,90.0,100.0,100.0,50.0,88.19405498009807,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.7055524401212,57.99999999999999,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99888280639038,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99925520426028,77.0,5.0,100.0,99.99962760213012
0.0,85.88,100.0,90.0,100.0,92.0,100.0,49.3000001014,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,92.35,100.0,90.0,100.0,96.0,100.0,42.78000011444,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.18439716601276,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,98.22695036089732,71.0,2.0,100.0,99.99787234043308
0.0,99.2,100.0,90.0,100.0,99.0,100.0,78.70463208601437,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.15781030848645,28.000000000000004,0.0,99.0,99.9963906156078
0.0,100.0,100.0,90.0,100.0,100.0,50.0,77.03701727373642,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.9439536683808,22.0,5.0,100.0,100.0
0.0,91.47,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,99.0,50.0,9.337068007653216e-07,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.81325863853166,80.0,3.8,100.0,99.99439775915594
0.0,91.58,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,85.78,100.0,90.0,100.0,91.0,100.0,49.34000010132,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.99068000001864
0.0,91.79,100.0,90.0,100.0,93.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,57.99999999999999,5.0,100.0,100.0
0.0,91.85,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.96,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.99,100.0,90.0,100.0,93.0,100.0,69.6000000608,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,96.88,100.0,90.0,100.0,100.0,100.0,95.37312115911018,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9941171279836,13.0,2.0,97.4,99.9998529281996
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.82000003636,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,82.86,100.0,90.0,100.0,100.0,100.0,97.56437725296549,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99957864843056,9.0,2.0,83.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,6.666697777767405,78.0,74.0,32.0,91.0,59.0,96.0,99.0,30.000023333325554,85.0,0.0,100.0,99.93333335555556
0.0,92.76,100.0,90.0,70.0,92.0,100.0,39.86000012027999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.9988754863522,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9992503242348,77.0,3.4000000000000004,100.0,99.9996251621174
0.0,91.59,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,91.96,100.0,90.0,100.0,92.0,100.0,52.34000009532001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.12,100.0,90.0,74.0,94.0,100.0,69.92000006015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,83.91199999999999,50.0,90.0,100.0,99.0,100.0,99.12000000117334,78.0,62.4,32.0,91.0,59.0,96.0,99.0,99.33333333422222,46.0,0.0,20.0,99.99962666666715
0.0,91.52,100.0,90.0,100.0,94.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,91.8,100.0,90.0,100.0,94.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,97.25,100.0,90.0,100.0,97.0,100.0,86.09640569371942,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98606854277928,31.0,2.0,97.0,99.99895514070845
0.0,91.58,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,85.91,100.0,90.0,100.0,91.0,100.0,49.2000001016,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,50.0,90.0,100.0,100.0,50.0,95.9948050315199,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99366467104004,50.0,2.0,100.0,100.0
0.0,91.75,100.0,90.0,100.0,93.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.91,100.0,90.0,100.0,93.0,100.0,69.56000006088,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.57,100.0,90.0,100.0,94.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.990351029547,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.95947432409744,42.0,5.0,100.0,100.0
0.0,91.48,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,91.54,100.0,90.0,100.0,94.0,100.0,64.88000007024,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,91.53,100.0,90.0,100.0,94.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,92.43,100.0,90.0,100.0,96.0,100.0,42.68000011464,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.98737453444392,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98737453444392,50.0,2.0,100.0,100.0
0.0,93.08,100.0,90.0,100.0,98.0,100.0,60.32000007936,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99776749170267,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99851166113513,77.0,5.0,100.0,99.99925583056756
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.46000012507999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.98415841585413,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.8336633664684,0.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,0.0,78.0,74.0,32.0,91.0,59.0,96.0,99.0,82.05128358536038,45.0,5.0,100.0,100.0
0.0,92.9,100.0,90.0,100.0,93.0,100.0,69.52000006096,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,86.09,100.0,90.0,100.0,92.0,100.0,49.26000010148,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,92.04,100.0,90.0,100.0,92.0,100.0,52.32000009536,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,99.83,100.0,90.0,100.0,100.0,100.0,74.9944498075968,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.6891881893812,20.0,0.0,100.0,100.0
0.0,92.35,100.0,90.0,100.0,96.0,100.0,42.80000011439999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,92.38,100.0,90.0,100.0,96.0,100.0,42.74000011452,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,92.12,100.0,90.0,74.0,94.0,100.0,69.84000006032001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,50.0,90.0,100.0,100.0,50.0,0.6925000248268809,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.94750000001312,80.0,3.2,100.0,100.0
0.0,93.19,100.0,90.0,100.0,98.0,100.0,60.18000007964,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.66000003668,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,91.95,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.98000010004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,89.64999999999999,100.0,90.0,100.0,100.0,100.0,46.37855146348255,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.6638655464875,60.0,0.0,90.0,99.99983993597452
0.0,85.92999999999999,100.0,90.0,100.0,91.0,100.0,49.2000001016,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,98.96,100.0,90.0,100.0,100.0,100.0,99.80000000066669,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,98.60000000466668,66.0,0.0,99.0,99.97533333341556
0.0,86.08,100.0,90.0,100.0,92.0,100.0,49.12000010176,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.84,100.0,90.0,100.0,93.0,100.0,64.996000070008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.89,100.0,90.0,100.0,93.0,100.0,83.18000003364,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,91.86,100.0,90.0,100.0,93.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.84,100.0,90.0,100.0,93.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.22000008356,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9902000000196
0.0,92.35,100.0,90.0,100.0,100.0,100.0,81.5373587802378,72.0,22.0,27.200000000000003,93.0,61.0,99.0,92.0,99.96723213982072,25.0,2.0,92.0,99.99982933406156
0.0,91.61,100.0,90.0,100.0,94.0,100.0,64.936000070128,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,67.0,100.0,50.0,9.09090082656938e-05,72.0,22.0,26.0,93.0,61.0,99.0,92.0,81.8181983470924,73.0,2.0,100.0,90.9090991735462
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99888387874462,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99925591916308,77.0,5.0,100.0,99.99962795958156
0.0,92.94,100.0,90.0,71.0,92.0,100.0,39.9000001202,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,91.91,100.0,90.0,100.0,93.0,100.0,83.04000003392001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,50.00004999995,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,50.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.9925020619386,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.6850866014208,0.0,0.0,100.0,100.0
0.0,100.0,100.0,90.0,90.0,100.0,50.0,74.9891753690261,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99212753395312,20.0,2.0,100.0,99.99870104310229
0.0,91.97,100.0,90.0,100.0,93.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,85.82,100.0,90.0,100.0,91.0,100.0,49.54000010092,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,92.43,100.0,90.0,100.0,96.0,100.0,42.82000011436,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.82,100.0,90.0,100.0,93.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,82.86,100.0,90.0,100.0,100.0,100.0,71.9383312813329,72.0,22.0,26.0,93.0,61.0,99.0,94.6,99.99613022564728,14.000000000000002,2.0,83.0,100.0
0.0,96.33,100.0,90.0,100.0,100.0,100.0,56.111222332244,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.95999199847972,67.0,2.0,96.0,99.998999799962
0.0,91.61,100.0,90.0,100.0,94.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.9945458016323,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.94273091713907,11.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,29.517579914097634,78.0,74.0,32.0,91.0,59.0,96.0,96.8,99.07331698262928,70.0,5.0,100.0,100.0
0.0,92.67,100.0,90.0,100.0,100.0,100.0,88.31369026808676,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98834767621248,19.0,2.0,93.0,99.9999393108136
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.26000008348,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,91.89,100.0,90.0,74.0,94.0,100.0,69.82000006036,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,100.0,90.0,100.0,100.0,50.0,77.57953068651851,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.97126633372494,19.0,5.0,100.0,100.0
0.0,85.85000000000001,100.0,90.0,100.0,91.0,100.0,49.34000010132,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,99.99,50.0,90.0,100.0,100.0,100.0,99.99664901816344,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.85925876286468,0.0,0.0,100.0,100.0
0.0,97.87,100.0,90.0,100.0,100.0,100.0,38.3000001234,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,100.0,100.0,90.0,71.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9824000000352
0.0,92.11,100.0,90.0,74.0,94.0,100.0,69.76000006048,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,93.3,100.0,90.0,100.0,98.0,100.0,60.18000007964,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9902000000196
0.0,93.28,100.0,90.0,100.0,98.0,100.0,60.2000000796,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,99.2,100.0,90.0,100.0,99.0,100.0,79.93489199966963,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58567623598138,29.0,0.0,99.0,99.99822432672563
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99676696266955,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9978446417797,77.0,5.0,100.0,99.99892232088985
0.0,92.33,100.0,90.0,100.0,96.0,100.0,42.86000011428,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,93.79,100.0,90.0,100.0,99.0,100.0,93.31395368273392,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.41860466806382,29.0,2.0,94.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,95.400000092,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,90.0000002,71.0,2.0,100.0,99.98800000024
0.0,92.27,100.0,90.0,100.0,92.0,100.0,52.52000009496,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.54,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,93.28,100.0,90.0,100.0,100.0,100.0,46.36000010728,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,4.166664930860264e-05,78.0,74.0,32.0,91.0,59.0,96.0,99.0,12.500036458318142,79.0,5.0,100.0,100.0
0.0,93.48,100.0,90.0,100.0,98.0,100.0,60.1000000798,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,65.61999999999999,100.0,90.0,100.0,100.0,100.0,97.90900290821102,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96127783163354,31.0,2.0,66.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,72.92471723890088,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.98364031253104,53.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.80000000133332,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.86666666755556,55.00000000000001,2.0,97.4,100.0
